curve.id,temperature,predicted_rate,curve.id.new
159_thorax length_simulans_-0.57549_M,9.12751677852349,0.9098830432010688,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,9.395973154362416,0.9183871002820055,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,9.664429530201343,0.9265363273273215,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,9.93288590604027,0.9343334653277929,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,10.201342281879194,0.9417814719387684,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,10.46979865771812,0.948883507517992,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,10.738255033557047,0.9556429217304221,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,11.006711409395972,0.9620632407008111,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,11.275167785234899,0.9681481546953914,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,11.543624161073826,0.9739015063145892,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,11.812080536912752,0.9793272791792478,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,12.080536912751677,0.9844295870933768,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,12.348993288590604,0.9892126636669825,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,12.61744966442953,0.9936808523830257,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,12.885906040268456,0.9978385970930722,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,13.154362416107382,1.0016904329266627,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,13.422818791946309,1.0052409775999063,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,13.691275167785236,1.0084949231092588,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,13.95973154362416,1.0114570277968706,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,14.228187919463087,1.0141321087743465,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,14.496644295302014,1.016525034692136,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,14.76510067114094,1.0186407188422157,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,15.033557046979865,1.020484112582086,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,15.302013422818792,1.022060199068497,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,15.570469798657719,1.023373987289693,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,15.838926174496644,1.0244305063853048,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,16.107382550335572,1.025234800243385,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,16.375838926174495,1.0257919223644067,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,16.644295302013422,1.0261069309823738,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,16.91275167785235,1.0261848844335189,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,17.181208053691275,1.0260308367633506,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,17.449664429530202,1.0256498335631439,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,17.71812080536913,1.0250469080272127,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,17.986577181208055,1.024227077222636,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,18.25503355704698,1.0231953385633354,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,18.523489932885905,1.0219566664806916,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,18.79194630872483,1.0205160092831487,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,19.06040268456376,1.0188782861974728,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,19.328859060402685,1.0170483845846205,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,19.59731543624161,1.0150311573233517,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,19.86577181208054,1.0128314203550048,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,20.13422818791946,1.0104539503830194,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,20.40268456375839,1.0079034827210482,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,20.671140939597315,1.0051847092836825,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,20.93959731543624,1.002302276714014,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,21.20805369127517,0.9992607846424804,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,21.476510067114095,0.9960647840715809,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,21.74496644295302,0.9927187758812855,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,22.013422818791945,0.9892272094500955,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,22.28187919463087,0.9855944813869055,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,22.550335570469798,0.9818249343689875,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,22.818791946308725,0.977922856081557,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,23.08724832214765,0.9738924782545673,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,23.355704697986578,0.9697379757925011,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,23.624161073825505,0.9654634659930953,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,23.892617449664428,0.9610730078510722,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,24.161073825503355,0.9565706014430755,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,24.42953020134228,0.9519601873901696,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,24.697986577181208,0.9472456463943563,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,24.966442953020135,0.9424307988457236,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,25.23489932885906,0.9375194044969284,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,25.503355704697988,0.9325151622018655,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,25.77181208053691,0.9274217097154567,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,26.040268456375838,0.9222426235516336,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,26.308724832214764,0.9169814188966726,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,26.57718120805369,0.9116415495751531,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,26.845637583892618,0.9062264080659147,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,27.114093959731544,0.9007393255654677,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,27.38255033557047,0.8951835720964356,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,27.651006711409398,0.8895623566586621,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,27.91946308724832,0.8838788274207343,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,28.187919463087248,0.878136071949739,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,28.456375838926174,0.8723371174771625,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,28.7248322147651,0.8664849311989178,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,28.993288590604028,0.8605824206075579,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,29.261744966442954,0.8546324338548211,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,29.53020134228188,0.8486377601427056,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,29.798657718120804,0.842601130141361,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,30.06711409395973,0.836525216432137,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,30.335570469798657,0.8304126339742042,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,30.604026845637584,0.8242659405932168,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,30.87248322147651,0.818087637490551,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,31.140939597315437,0.8118801697717192,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,31.409395973154364,0.8056459269926001,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,31.677852348993287,0.7993872437222004,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,31.946308724832214,0.793106400120696,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,32.214765100671144,0.7868056225315678,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,32.48322147651007,0.7804870840866927,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,32.75167785234899,0.7741529053232891,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,33.02013422818792,0.7678051548116781,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,33.288590604026844,0.761445849792852,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,33.557046979865774,0.7550769568248925,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,33.8255033557047,0.7487003924373241,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,34.09395973154363,0.7423180237925191,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,34.36241610738255,0.7359316693533192,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,34.630872483221474,0.729543099556073,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,34.899328859060404,0.723154037488321,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,35.16778523489933,0.7167661595704001,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,35.43624161073826,0.7103810962402687,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,35.70469798657718,0.7040004326408916,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,35.97315436241611,0.6976257093095447,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,36.241610738255034,0.6912584228684463,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,36.51006711409396,0.6849000267161289,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,36.77852348993289,0.6785519317190174,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,37.04697986577181,0.6722155069026846,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,37.31543624161074,0.6658920801422992,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,37.58389261744966,0.6595829388517918,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,37.852348993288594,0.653289330671298,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,38.12080536912752,0.6470124641524587,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,38.38926174496644,0.6407535094411776,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,38.65771812080537,0.6345135989574592,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,38.92617449664429,0.6282938280719725,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,39.19463087248322,0.6220952557790032,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,39.46308724832215,0.6159189053654787,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,39.73154362416108,0.6097657650757651,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-0.57549_M,40,0.603636788771958,159_thorax length_simulans_-0.57549_M
159_thorax length_simulans_-4.77913_F,0,0.4953721280888708,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,0.2684563758389262,0.5170193203755986,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,0.5369127516778524,0.538156549017783,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,0.8053691275167785,0.5587907821668046,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,1.0738255033557047,0.578928911384751,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,1.342281879194631,0.5985777523910498,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,1.610738255033557,0.6177440458023573,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,1.8791946308724832,0.6364344578657654,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,2.1476510067114094,0.6546555811853783,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,2.4161073825503356,0.6724139354423213,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,2.684563758389262,0.6897159681082335,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,2.953020134228188,0.7065680551523017,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,3.221476510067114,0.7229765017418925,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,3.48993288590604,0.7389475429368367,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,3.7583892617449663,0.7544873443774172,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,4.026845637583893,0.7696020029661206,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,4.295302013422819,0.7842975475432016,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,4.563758389261745,0.798579939556113,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,4.832214765100671,0.8124550737228577,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,5.100671140939597,0.8259287786893134,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,5.369127516778524,0.8390068176805768,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,5.6375838926174495,0.8516948891463884,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,5.906040268456376,0.8639986274006808,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,6.174496644295302,0.875923603255305,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,6.442953020134228,0.8874753246479825,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,6.7114093959731544,0.8986592372645359,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,6.97986577181208,0.9094807251554449,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,7.248322147651007,0.919945111346776,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,7.516778523489933,0.9300576584455381,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,7.785234899328859,0.9398235692395086,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,8.053691275167786,0.9492479872915782,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,8.322147651006711,0.9583359975286637,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,8.590604026845638,0.9670926268252337,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,8.859060402684564,0.9755228445814945,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,9.12751677852349,0.983631563296282,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,9.395973154362416,0.9914236391347064,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,9.664429530201343,0.9989038724905948,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,9.93288590604027,1.0060770085437727,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,10.201342281879194,1.0129477378122382,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,10.46979865771812,1.0195206966992634,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,10.738255033557047,1.0258004680354722,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,11.006711409395972,1.0317915816159366,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,11.275167785234899,1.0374985147323372,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,11.543624161073826,1.0429256927002242,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,11.812080536912752,1.0480774893814293,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,12.080536912751677,1.0529582277016656,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,12.348993288590604,1.0575721801633593,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,12.61744966442953,1.061923569353752,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,12.885906040268456,1.0660165684483192,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,13.154362416107382,1.0698553017095398,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,13.422818791946309,1.0734438449810646,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,13.691275167785236,1.0767862261773162,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,13.95973154362416,1.0798864257685628,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,14.228187919463087,1.08274837726151,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,14.496644295302014,1.0853759676754406,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,14.76510067114094,1.087773038013949,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,15.033557046979865,1.089943383732305,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,15.302013422818792,1.0918907552004844,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,15.570469798657719,1.0936188581619073,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,15.838926174496644,1.0951313541879195,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,16.107382550335572,1.0964318611280524,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,16.375838926174495,1.0975239535561019,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,16.644295302013422,1.0984111632120614,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,16.91275167785235,1.0990969794399439,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,17.181208053691275,1.0995848496215295,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,17.449664429530202,1.0998781796060766,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,17.71812080536913,1.0999803341360268,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,17.986577181208055,1.0998946372687457,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,18.25503355704698,1.0996243727943262,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,18.523489932885905,1.0991727846494954,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,18.79194630872483,1.098543077327657,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,19.06040268456376,1.0977384162850996,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,19.328859060402685,1.0967619283434125,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,19.59731543624161,1.0956167020881329,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,19.86577181208054,1.094305788263665,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,20.13422818791946,1.0928322001644997,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,20.40268456375839,1.0911989140227678,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,20.671140939597315,1.089408869392161,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,20.93959731543624,1.0874649695282517,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,21.20805369127517,1.085370081765239,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,21.476510067114095,1.083127037889161,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,21.74496644295302,1.0807386345075967,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,22.013422818791945,1.0782076334158908,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,22.28187919463087,1.075536761959935,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,22.550335570469798,1.0727287133955317,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,22.818791946308725,1.0697861472443717,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,23.08724832214765,1.0667116896466577,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,23.355704697986578,1.0635079337104014,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,23.624161073825505,1.0601774398574222,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,23.892617449664428,1.0567227361660803,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,24.161073825503355,1.0531463187107692,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,24.42953020134228,1.0494506518982,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,24.697986577181208,1.0456381688005005,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,24.966442953020135,1.0417112714851644,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,25.23489932885906,1.0376723313418723,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,25.503355704697988,1.0335236894062145,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,25.77181208053691,1.0292676566803438,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,26.040268456375838,1.0249065144505851,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,26.308724832214764,1.0204425146020266,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,26.57718120805369,1.015877879930124,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,26.845637583892618,1.0112148044493365,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,27.114093959731544,1.0064554536988324,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,27.38255033557047,1.001601965045277,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,27.651006711409398,0.9966564479827407,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,27.91946308724832,0.9916209844297431,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,28.187919463087248,0.9864976290234664,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,28.456375838926174,0.9812884094111586,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,28.7248322147651,0.9759953265387508,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,28.993288590604028,0.9706203549367199,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,29.261744966442954,0.9651654430032106,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,29.53020134228188,0.959632513284453,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,29.798657718120804,0.9540234627524898,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,30.06711409395973,0.9483401630802438,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,30.335570469798657,0.9425844609139449,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,30.604026845637584,0.9367581781429438,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,30.87248322147651,0.9308631121669342,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,31.140939597315437,0.9249010361606043,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,31.409395973154364,0.9188736993357456,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,31.677852348993287,0.9127828272008373,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,31.946308724832214,0.90663012181813,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,32.214765100671144,0.9004172620582536,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,32.48322147651007,0.8941459038523679,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,32.75167785234899,0.8878176804418791,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,33.02013422818792,0.881434202625746,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,33.288590604026844,0.8749970590053945,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,33.557046979865774,0.8685078162272641,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,33.8255033557047,0.861968019223007,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,34.09395973154363,0.8553791914473584,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,34.36241610738255,0.8487428351137051,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,34.630872483221474,0.8420604314273643,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,34.899328859060404,0.8353334408166033,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,35.16778523489933,0.82856330316141,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,35.43624161073826,0.8217514380200435,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,35.70469798657718,0.814899244853378,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,35.97315436241611,0.8080081032470641,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,36.241610738255034,0.801079373131527,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,36.51006711409396,0.7941143949998154,159_thorax length_simulans_-4.77913_F
159_thorax length_simulans_-4.77913_F,36.77852348993289,0.7871144901233301,159_thorax length_simulans_-4.77913_F
